'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID','LocationID','Borough','Zone','service_zone'
'fhv','2020-03-01 08:46:52','2020-03-01 09:00:25',14,813,NULL,241.00000000000001421,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:45:08','2020-03-01 08:51:24',6,376,NULL,254.00000000000000355,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:12:48','2020-03-01 08:17:02',5,254,NULL,80.999999999999996447,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:09:07','2020-03-01 08:15:02',6,355,NULL,254.00000000000000355,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:37:14','2020-03-01 08:47:33',10,619,NULL,258.99999999999998578,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:33:01','2020-03-01 08:42:47',9,586,NULL,264.99999999999999111,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:40:55','2020-03-01 08:50:42',10,587,NULL,264.99999999999999111,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:20:13','2020-03-01 08:28:53',8,520,NULL,32.000000000000001776,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:42:07','2020-03-01 08:52:13',10,606,NULL,50.999999999999996447,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:45:55','2020-03-01 08:53:14',8,439,NULL,254.00000000000000355,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:12:47','2020-03-01 08:26:48',14,841,NULL,47.000000000000001776,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:49:29','2020-03-01 09:09:00',20,1171,NULL,241.00000000000001421,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:19:47','2020-03-01 08:29:22',10,575,NULL,254.00000000000000355,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:39:21','2020-03-01 08:59:40',20,1219,NULL,74.000000000000003552,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:06:47','2020-03-01 08:13:30',7,403,NULL,254.00000000000000355,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:36:57','2020-03-01 08:51:57',15,900,NULL,126.00000000000000088,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:04:38','2020-03-01 08:16:06',12,688,NULL,80.999999999999996447,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:33:16','2020-03-01 08:38:58',5,342,NULL,50.999999999999996447,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:51:17','2020-03-01 09:00:34',9,557,NULL,264.99999999999999111,NULL,NULL,NULL,NULL
'fhv','2020-03-01 08:28:57','2020-03-01 08:41:37',13,760,NULL,185.0,NULL,NULL,NULL,NULL
